Epoch,Train_Loss,Val_Loss,Train_Accuracy,Val_Accuracy,Train_Precision,Val_Precision,Train_Recall,Val_Recall,Train_F1,Val_F1,Train_AUC,Val_AUC,Train_AUPR,Val_AUPR,Train_Specificity,Val_Specificity,Train_MCC,Val_MCC
77, 0.025727410732042235, 0.07124060921701073, 0.9940863847732544, 0.978518009185791, 0.9937518835067749, 0.9889492988586426, 0.9940863847732544, 0.978518009185791, 0.9939174056053162, 0.9834949970245361, 0.9998552203178406, 0.9978225231170654, 0.999212920665741, 0.9963383674621582, 0.998000580630327, 0.9938637632607481, 0.9918826899402243, 0.9779373504884816
78, 0.025821332577679403, 0.0631476066228521, 0.9903562664985657, 0.9823336005210876, 0.992313802242279, 0.9894922971725464, 0.9903562664985657, 0.9823336005210876, 0.9913278818130493, 0.9857684373855591, 0.999814510345459, 0.998638391494751, 0.9994488954544067, 0.9975367188453674, 0.9977353578276813, 0.995443910163846, 0.9891564394911333, 0.9813672766136787
79, 0.019609023029329285, 0.07118565347517215, 0.991112232208252, 0.9697802662849426, 0.9940288066864014, 0.98372882604599, 0.991112232208252, 0.9697802662849426, 0.9925506114959717, 0.9762203693389893, 0.9999730587005615, 0.9989324808120728, 0.9998613595962524, 0.9964646100997925, 0.9979449772171018, 0.9932887377500529, 0.9905599912336376, 0.9699343147887723
80, 0.025001084556746024, 0.06587620009962894, 0.987053632736206, 0.9719169735908508, 0.9914128184318542, 0.9865861535072327, 0.987053632736206, 0.9719169735908508, 0.9891980886459351, 0.978756308555603, 0.9998012781143188, 0.999138355255127, 0.9994741678237915, 0.9979331493377686, 0.9976119505897032, 0.9943663239569495, 0.9869235571964052, 0.9735943397301526
81, 0.02080605393878177, 0.05366293147878273, 0.9946154952049255, 0.9719169735908508, 0.9920299053192139, 0.9871267676353455, 0.9946154952049255, 0.9719169735908508, 0.993302583694458, 0.9790529608726501, 0.9999606013298035, 0.9995163679122925, 0.999748945236206, 0.9986701011657715, 0.9984935167778831, 0.9942211536610255, 0.9917775968058593, 0.9737899250928305
82, 0.022499006165447356, 0.06437509104350134, 0.9947893619537354, 0.9608898162841797, 0.9934812188148499, 0.9842945337295532, 0.9947893619537354, 0.9608898162841797, 0.9941290020942688, 0.9715122580528259, 0.9998977780342102, 0.9986207485198975, 0.9993090629577637, 0.9972844123840332, 0.9984234312221767, 0.9931435674541289, 0.992547439726872, 0.9657130057656688
83, 0.023251826254382442, 0.07483654020094796, 0.992834746837616, 0.9555479288101196, 0.992334246635437, 0.9801962375640869, 0.992834746837616, 0.9555479288101196, 0.9925782680511475, 0.9667750000953674, 0.9996254444122314, 0.9985308647155762, 0.9991958141326904, 0.995736300945282, 0.9980584942501358, 0.990597479735844, 0.9905821153653777, 0.958570562192278
84, 0.03760741957200101, 0.06644516024455617, 0.9877768754959106, 0.9780601263046265, 0.9905840158462524, 0.9843934774398804, 0.9877768754959106, 0.9780601263046265, 0.9891542792320251, 0.9810600280761719, 0.9997175931930542, 0.9994840025901794, 0.9991732239723206, 0.998955249786377, 0.9961780406037468, 0.9931100425499143, 0.9853954442854742, 0.9742713843351458
85, 0.023399523752197098, 0.06382755326295766, 0.9947024583816528, 0.9676434993743896, 0.9935718178749084, 0.9809364080429077, 0.9947024583816528, 0.9676434993743896, 0.9941304326057434, 0.9736918807029724, 0.9998570680618286, 0.9992748498916626, 0.9995181560516357, 0.9985963702201843, 0.998411259286279, 0.9922111515431564, 0.9925487745205375, 0.9663090003694365
86, 0.019377892509221218, 0.058322887007099915, 0.9915277361869812, 0.9814941883087158, 0.9930112361907959, 0.9909800887107849, 0.9915277361869812, 0.9814941883087158, 0.9922651648521423, 0.9860653877258301, 0.9999676942825317, 0.9985877871513367, 0.9997453689575195, 0.9969236850738525, 0.9982001593919605, 0.9951200446677834, 0.990502789436178, 0.9816107372665719
87, 0.020500375642932774, 0.06542468661607444, 0.9939508438110352, 0.9676434993743896, 0.99680095911026, 0.9808850884437561, 0.9939508438110352, 0.9676434993743896, 0.9953600168228149, 0.9736320972442627, 0.9999449253082275, 0.9992921948432922, 0.9996464848518372, 0.9979053735733032, 0.9985317055144609, 0.9922446764473709, 0.993946192852373, 0.9662908163378698
88, 0.03262159139103976, 0.07380904113473016, 0.9891899228096008, 0.9742444753646851, 0.9909109473228455, 0.982562243938446, 0.9891899228096008, 0.9742444753646851, 0.9900380373001099, 0.9781924486160278, 0.9996181726455688, 0.9988177418708801, 0.9990740418434143, 0.9977555274963379, 0.9967746455805364, 0.9918202362386647, 0.9868732629190178, 0.9703347785592495
89, 0.022415967013319018, 0.07825903590957198, 0.9919432401657104, 0.9670329689979553, 0.9919432401657104, 0.9808743000030518, 0.9919432401657104, 0.9670329689979553, 0.9919432401657104, 0.9733518958091736, 0.999966025352478, 0.9987722635269165, 0.9996938705444336, 0.9960092306137085, 0.9984935167778831, 0.9922446764473709, 0.9904367601287352, 0.9660375574598861
90, 0.025578739280124257, 0.08228358632260108, 0.991155743598938, 0.9491376876831055, 0.9923027753829956, 0.9714680910110474, 0.991155743598938, 0.9491376876831055, 0.991722822189331, 0.9591946005821228, 0.9993525743484497, 0.9986792802810669, 0.9972485303878784, 0.9971067905426025, 0.9980584942501358, 0.9873647211151543, 0.9897776712748804, 0.9475043697444535
91, 0.02593997120434391, 0.06983738426779267, 0.9944292306900024, 0.9676434993743896, 0.9922396540641785, 0.9809364080429077, 0.9944292306900024, 0.9676434993743896, 0.9933226704597473, 0.9736918807029724, 0.999893844127655, 0.9991084337234497, 0.9994524717330933, 0.998253345489502, 0.9980767521539824, 0.9922111515431564, 0.9912989876258401, 0.9663090003694365
92, 0.024278672718602602, 0.07518981997206618, 0.9938303828239441, 0.9651251435279846, 0.9941309690475464, 0.9838656187057495, 0.9938303828239441, 0.9651251435279846, 0.9939795732498169, 0.9738860130310059, 0.9998865127563477, 0.9985809326171875, 0.999352753162384, 0.9973919987678528, 0.9979198036436209, 0.9915298956468164, 0.9919344891615025, 0.9664263615328843
93, 0.023105620065118345, 0.08179382017896145, 0.9952534437179565, 0.9772206544876099, 0.9956443309783936, 0.985201358795166, 0.9952534437179565, 0.9772206544876099, 0.9954454302787781, 0.9810621738433838, 0.9997873902320862, 0.9989494681358337, 0.9996735453605652, 0.9979562759399414, 0.9978497180879145, 0.9929313473497757, 0.9933450056796101, 0.9742390571209083
94, 0.021703546707149465, 0.048446421829771394, 0.9922717809677124, 0.9750838875770569, 0.9953471422195435, 0.9813068509101868, 0.9922717809677124, 0.9750838875770569, 0.9937941431999207, 0.9780256748199463, 0.9999237060546875, 0.9995266199111938, 0.9994287490844727, 0.9990083575248718, 0.9985766174966865, 0.9920659812472323, 0.9924560276404929, 0.970171020581446
95, 0.02586880690765976, 0.05294036141396323, 0.9929507970809937, 0.9772206544876099, 0.9961037635803223, 0.9849199652671814, 0.9929507970809937, 0.9772206544876099, 0.9945112466812134, 0.9809520244598389, 0.9998915195465088, 0.9994388818740845, 0.9994985461235046, 0.9988039135932922, 0.9980669039501818, 0.9929648722539903, 0.9926664734524845, 0.9741160517494822
96, 0.022346539987371673, 0.05942878534993793, 0.9954899549484253, 0.9897741079330444, 0.997787594795227, 0.9899970889091492, 0.9954899549484253, 0.9897741079330444, 0.9966267347335815, 0.9898693561553955, 0.9997807741165161, 0.9990236759185791, 0.9995840787887573, 0.9980870485305786, 0.9986238532110092, 0.995298739867922, 0.9953834219830772, 0.9852026166598585
97, 0.02623402866007386, 0.07756850637401207, 0.9887760877609253, 0.9708104133605957, 0.992883563041687, 0.9766020178794861, 0.9887760877609253, 0.9708104133605957, 0.9907938241958618, 0.9733483791351318, 0.9997683763504028, 0.9990317821502686, 0.9985870122909546, 0.9981019496917725, 0.9975670386074778, 0.989776709216581, 0.9884407610203471, 0.9633135108065627
98, 0.025694530004810937, 0.06380702695467427, 0.9903562664985657, 0.9646672606468201, 0.9892914295196533, 0.9786479473114014, 0.9903562664985657, 0.9646672606468201, 0.9898183941841125, 0.971123993396759, 0.9999122023582458, 0.9994219541549683, 0.9995035529136658, 0.9987766742706299, 0.9978877008749919, 0.9909548701361212, 0.9877217271656287, 0.9625052295481461
99, 0.01760711802949835, 0.05700697675583106, 0.9943739175796509, 0.9691697359085083, 0.9942943453788757, 0.9836403131484985, 0.9943739175796509, 0.9691697359085083, 0.994331955909729, 0.9758093953132629, 0.9999805688858032, 0.9993061423301697, 0.9999439716339111, 0.9985977411270142, 0.9981925929191136, 0.9933557875584821, 0.9925203743044092, 0.9696624625367078
100, 0.01940063782941199, 0.07305540705005391, 0.9940377473831177, 0.9759233593940735, 0.9950690269470215, 0.9809170365333557, 0.9940377473831177, 0.9759233593940735, 0.9945465326309204, 0.9781317710876465, 0.9999626874923706, 0.9991095662117004, 0.9997022151947021, 0.9982380270957947, 0.998645222547495, 0.9922111515431564, 0.9931792587619318, 0.9704013776983278
